,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
2236,2020-07-08,Brighton,Liverpool,A,0.0,0.16666666666666666,0.21052631578947367,0.39473684210526316,0.39473684210526316,0.8947368421052632,0.05263157894736842,0.05263157894736842,-1,1,8.5,12.0,2.0,2.5,11.5,9.0,5.5,5.5,2.0,1.0,0.0,0.0,8.5,12.0,2.0,2.5,11.5,9.0,5.5,5.5,2.0,1.0,0.0,0.0
2237,2020-07-09,Bournemouth,Tottenham,D,-0.8333333333333334,0.0,0.23684210526315788,0.5789473684210527,0.18421052631578946,0.3684210526315789,0.3684210526315789,0.2631578947368421,-1,1,8.0,13.0,2.0,6.0,11.5,10.5,4.0,7.0,2.0,1.0,0.0,0.0,8.0,13.0,2.0,6.0,11.5,10.5,4.0,7.0,2.0,1.0,0.0,0.0
2238,2020-07-09,Everton,Southampton,D,0.0,0.0,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.34210526315789475,0.47368421052631576,0.18421052631578946,1,-1,10.0,13.0,3.0,3.0,13.0,10.5,4.0,6.0,2.0,1.5,0.0,0.0,10.0,13.0,3.0,3.0,13.0,10.5,4.0,6.0,2.0,1.5,0.0,0.0
2239,2020-07-09,Aston Villa,Man United,A,-0.6666666666666666,0.6666666666666666,0.18421052631578946,0.631578947368421,0.18421052631578946,0.39473684210526316,0.2894736842105263,0.3157894736842105,0,0,10.0,11.0,2.5,3.5,11.5,15.5,3.5,6.5,1.0,1.0,0.0,0.0,10.0,11.0,2.5,3.5,11.5,15.5,3.5,6.5,1.0,1.0,0.0,0.0
2240,2020-07-11,Norwich,West Ham,A,-1.0,-0.5,0.15789473684210525,0.6842105263157895,0.15789473684210525,0.2894736842105263,0.5,0.21052631578947367,-1,1,10.5,11.0,1.5,4.5,9.5,12.5,4.0,5.5,1.5,1.0,0.0,0.0,10.5,11.0,1.5,4.5,9.5,12.5,4.0,5.5,1.5,1.0,0.0,0.0
2241,2020-07-11,Watford,Newcastle,H,-0.5,0.3333333333333333,0.18421052631578946,0.5263157894736842,0.2894736842105263,0.34210526315789475,0.3684210526315789,0.2894736842105263,0,0,8.5,11.5,4.0,4.0,15.0,12.0,4.5,4.0,2.0,1.0,0.0,0.0,8.5,11.5,4.0,4.0,15.0,12.0,4.5,4.0,2.0,1.0,0.0,0.0
2242,2020-07-11,Liverpool,Burnley,D,0.5,0.3333333333333333,0.8947368421052632,0.05263157894736842,0.05263157894736842,0.3684210526315789,0.42105263157894735,0.21052631578947367,1,-1,12.5,9.0,5.0,3.0,11.0,8.0,6.5,3.5,1.5,1.0,0.0,0.0,12.5,9.0,5.0,3.0,11.0,8.0,6.5,3.5,1.5,1.0,0.0,0.0
2243,2020-07-11,Sheffield United,Chelsea,H,0.0,0.6666666666666666,0.38235294117647056,0.2647058823529412,0.35294117647058826,0.5,0.2631578947368421,0.23684210526315788,0,0,7.0,10.5,2.0,5.0,11.5,9.5,4.5,4.5,0.5,0.5,0.0,0.0,7.0,10.5,2.0,5.0,11.5,9.5,4.5,4.5,0.5,0.5,0.0,0.0
2244,2020-07-11,Brighton,Man City,A,0.0,0.3333333333333333,0.21052631578947367,0.42105263157894735,0.3684210526315789,0.6842105263157895,0.23684210526315788,0.07894736842105263,-1,1,8.5,12.0,2.0,4.0,11.5,9.5,5.0,5.5,2.0,1.5,0.0,0.0,8.5,12.0,2.0,4.0,11.5,9.5,5.0,5.5,2.0,1.5,0.0,0.0
2245,2020-07-12,Wolves,Everton,H,0.16666666666666666,0.0,0.42105263157894735,0.23684210526315788,0.34210526315789475,0.3684210526315789,0.34210526315789475,0.2894736842105263,-1,1,10.0,7.0,1.5,1.5,6.5,9.5,2.5,4.5,1.0,2.5,0.0,0.0,10.0,7.0,1.5,1.5,6.5,9.5,2.5,4.5,1.0,2.5,0.0,0.0
2246,2020-07-12,Aston Villa,Crystal Palace,H,-0.6666666666666666,-0.3333333333333333,0.18421052631578946,0.631578947368421,0.18421052631578946,0.3684210526315789,0.3684210526315789,0.2631578947368421,-1,1,10.0,11.0,2.5,3.5,10.0,15.5,4.0,5.5,1.5,1.0,0.0,0.0,10.0,11.0,2.5,3.5,10.0,15.5,4.0,5.5,1.5,1.0,0.0,0.0
2247,2020-07-12,Tottenham,Arsenal,H,0.16666666666666666,0.16666666666666666,0.3684210526315789,0.34210526315789475,0.2894736842105263,0.34210526315789475,0.2631578947368421,0.39473684210526316,0,0,11.0,10.5,2.0,4.0,13.5,14.5,6.5,5.0,2.0,2.0,0.0,0.0,11.0,10.5,2.0,4.0,13.5,14.5,6.5,5.0,2.0,2.0,0.0,0.0
2248,2020-07-12,Bournemouth,Leicester,H,-0.8333333333333334,0.16666666666666666,0.21052631578947367,0.5789473684210527,0.21052631578947367,0.47368421052631576,0.2631578947368421,0.2631578947368421,-1,1,8.0,11.0,1.5,4.0,11.5,12.0,5.0,7.0,2.5,1.0,0.0,0.0,8.0,11.0,1.5,4.0,11.5,12.0,5.0,7.0,2.5,1.0,0.0,0.0
2249,2020-07-13,Man United,Southampton,D,0.8333333333333334,0.16666666666666666,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.34210526315789475,0.4473684210526316,0.21052631578947367,0,0,13.0,7.5,6.0,2.0,12.0,9.5,5.5,4.5,1.0,0.5,0.0,0.0,13.0,7.5,6.0,2.0,12.0,9.5,5.5,4.5,1.0,0.5,0.0,0.0
2250,2020-07-14,Chelsea,Norwich,H,0.3333333333333333,-1.0,0.5,0.2894736842105263,0.21052631578947367,0.15789473684210525,0.6842105263157895,0.15789473684210525,1,-1,16.0,9.5,6.0,4.0,9.5,9.5,5.5,3.5,0.5,1.5,0.0,0.0,16.0,9.5,6.0,4.0,9.5,9.5,5.5,3.5,0.5,1.5,0.0,0.0
2251,2020-07-15,Burnley,Wolves,D,0.3333333333333333,0.3333333333333333,0.3684210526315789,0.42105263157894735,0.21052631578947367,0.42105263157894735,0.23684210526315788,0.34210526315789475,0,0,8.0,18.0,4.0,4.5,7.5,10.0,2.0,9.0,1.0,1.0,0.0,0.0,8.0,18.0,4.0,4.5,7.5,10.0,2.0,9.0,1.0,1.0,0.0,0.0
2252,2020-07-15,Man City,Bournemouth,H,0.3333333333333333,-0.5,0.6842105263157895,0.23684210526315788,0.07894736842105263,0.23684210526315788,0.5526315789473685,0.21052631578947367,1,-1,21.0,7.0,6.5,2.0,7.5,7.0,7.0,2.0,1.0,1.0,0.0,0.0,21.0,7.0,6.5,2.0,7.5,7.0,7.0,2.0,1.0,1.0,0.0,0.0
2253,2020-07-15,Newcastle,Tottenham,A,0.0,0.3333333333333333,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.3684210526315789,0.34210526315789475,0.2894736842105263,1,-1,11.5,15.5,4.0,3.5,9.5,11.5,3.5,5.0,1.0,0.5,0.0,0.0,11.5,15.5,4.0,3.5,9.5,11.5,3.5,5.0,1.0,0.5,0.0,0.0
2254,2020-07-15,Arsenal,Liverpool,H,0.16666666666666666,0.3333333333333333,0.34210526315789475,0.2631578947368421,0.39473684210526316,0.868421052631579,0.05263157894736842,0.07894736842105263,-1,1,12.0,11.0,5.5,4.0,10.5,11.5,6.0,3.5,1.5,2.0,0.0,0.0,12.0,11.0,5.5,4.0,10.5,11.5,6.0,3.5,1.5,2.0,0.0,0.0
2255,2020-07-16,Everton,Aston Villa,D,0.0,-0.5,0.34210526315789475,0.3684210526315789,0.2894736842105263,0.21052631578947367,0.6052631578947368,0.18421052631578946,-1,1,10.0,13.0,3.0,3.0,13.0,11.0,3.0,5.0,2.0,1.5,0.0,0.0,10.0,13.0,3.0,3.0,13.0,11.0,3.0,5.0,2.0,1.5,0.0,0.0
2256,2020-07-16,Leicester,Sheffield United,H,-0.16666666666666666,0.16666666666666666,0.47368421052631576,0.2894736842105263,0.23684210526315788,0.4,0.2571428571428571,0.34285714285714286,1,-1,14.0,9.0,3.5,3.0,12.0,12.0,5.5,5.0,1.0,1.0,0.0,0.0,14.0,9.0,3.5,3.0,12.0,12.0,5.5,5.0,1.0,1.0,0.0,0.0
2257,2020-07-16,Crystal Palace,Man United,A,-0.6666666666666666,0.6666666666666666,0.34210526315789475,0.39473684210526316,0.2631578947368421,0.42105263157894735,0.23684210526315788,0.34210526315789475,1,-1,8.0,13.0,3.0,5.0,11.5,13.0,5.5,5.5,1.0,1.5,0.0,0.0,8.0,13.0,3.0,5.0,11.5,13.0,5.5,5.5,1.0,1.5,0.0,0.0
2258,2020-07-16,Southampton,Brighton,D,0.3333333333333333,-0.16666666666666666,0.34210526315789475,0.4473684210526316,0.21052631578947367,0.21052631578947367,0.42105263157894735,0.3684210526315789,1,-1,11.5,9.5,4.5,4.0,12.0,13.5,4.5,5.5,1.0,2.0,0.0,0.0,11.5,9.5,4.5,4.0,12.0,13.5,4.5,5.5,1.0,2.0,0.0,0.0
2259,2020-07-17,West Ham,Watford,H,-0.16666666666666666,-0.16666666666666666,0.3157894736842105,0.5,0.18421052631578946,0.21052631578947367,0.5263157894736842,0.2631578947368421,1,-1,13.5,11.0,4.5,4.0,8.0,9.0,4.5,4.5,1.0,1.0,0.0,0.0,13.5,11.0,4.5,4.0,8.0,9.0,4.5,4.5,1.0,1.0,0.0,0.0
2260,2020-07-18,Norwich,Burnley,A,-1.0,0.5,0.15789473684210525,0.6842105263157895,0.15789473684210525,0.3684210526315789,0.39473684210526316,0.23684210526315788,-1,1,10.0,12.5,1.5,5.5,9.5,10.5,1.5,5.5,2.0,1.5,0.0,0.0,10.0,12.5,1.5,5.5,9.5,10.5,1.5,5.5,2.0,1.5,0.0,0.0
2261,2020-07-19,Bournemouth,Southampton,A,-0.5,0.16666666666666666,0.23684210526315788,0.5789473684210527,0.18421052631578946,0.34210526315789475,0.4473684210526316,0.21052631578947367,1,-1,9.5,11.0,2.5,4.5,11.0,11.5,4.5,6.0,2.0,1.0,0.0,0.0,9.5,11.0,2.5,4.5,11.0,11.5,4.5,6.0,2.0,1.0,0.0,0.0
2262,2020-07-19,Tottenham,Leicester,H,0.5,0.0,0.39473684210526316,0.3157894736842105,0.2894736842105263,0.47368421052631576,0.2894736842105263,0.23684210526315788,-1,1,10.5,10.5,3.0,3.5,13.5,11.0,6.0,5.0,2.5,2.0,0.0,0.0,10.5,10.5,3.0,3.5,13.5,11.0,6.0,5.0,2.5,2.0,0.0,0.0
2263,2020-07-20,Brighton,Newcastle,D,-0.3333333333333333,-0.3333333333333333,0.21052631578947367,0.42105263157894735,0.3684210526315789,0.3157894736842105,0.42105263157894735,0.2631578947368421,0,0,9.0,15.5,2.0,6.0,10.0,9.5,3.0,6.5,1.0,1.5,0.0,0.0,9.0,15.5,2.0,6.0,10.0,9.5,3.0,6.5,1.0,1.5,0.0,0.0
2264,2020-07-20,Sheffield United,Everton,A,0.16666666666666666,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.34210526315789475,0.3684210526315789,0.2894736842105263,1,-1,7.0,12.0,3.0,4.0,9.0,9.0,5.0,6.0,1.5,0.0,0.0,0.0,7.0,12.0,3.0,4.0,9.0,9.0,5.0,6.0,1.5,0.0,0.0,0.0
2265,2020-07-20,Wolves,Crystal Palace,H,0.16666666666666666,-1.0,0.39473684210526316,0.23684210526315788,0.3684210526315789,0.34210526315789475,0.42105263157894735,0.23684210526315788,0,0,10.0,7.5,2.0,1.5,8.5,10.5,4.0,3.5,0.5,2.0,0.0,0.0,10.0,7.5,2.0,1.5,8.5,10.5,4.0,3.5,0.5,2.0,0.0,0.0
2266,2020-07-21,Watford,Man City,A,-0.3333333333333333,0.3333333333333333,0.21052631578947367,0.5263157894736842,0.2631578947368421,0.6842105263157895,0.23684210526315788,0.07894736842105263,-1,1,9.5,10.5,3.5,4.5,13.5,12.0,3.5,3.5,2.0,0.5,0.0,0.0,9.5,10.5,3.5,4.5,13.5,12.0,3.5,3.5,2.0,0.5,0.0,0.0
2267,2020-07-21,Aston Villa,Arsenal,H,-0.3333333333333333,0.5,0.21052631578947367,0.5789473684210527,0.21052631578947367,0.3684210526315789,0.23684210526315788,0.39473684210526316,-1,1,11.5,9.0,1.5,3.5,13.0,15.5,5.0,5.0,1.5,2.0,0.0,0.0,11.5,9.0,1.5,3.5,13.0,15.5,5.0,5.0,1.5,2.0,0.0,0.0
2268,2020-07-22,Man United,West Ham,D,0.8333333333333334,0.16666666666666666,0.4473684210526316,0.23684210526315788,0.3157894736842105,0.3157894736842105,0.5,0.18421052631578946,-1,1,14.5,8.5,6.0,2.5,13.0,10.0,6.0,3.5,1.0,1.0,0.0,0.0,14.5,8.5,6.0,2.5,13.0,10.0,6.0,3.5,1.0,1.0,0.0,0.0
2269,2020-07-22,Liverpool,Chelsea,H,0.16666666666666666,0.3333333333333333,0.8421052631578947,0.07894736842105263,0.07894736842105263,0.5263157894736842,0.2894736842105263,0.18421052631578946,1,-1,20.0,7.5,7.5,2.0,8.5,7.5,8.5,4.0,1.0,1.5,0.0,0.0,20.0,7.5,7.5,2.0,8.5,7.5,8.5,4.0,1.0,1.5,0.0,0.0
2270,2020-07-26,Arsenal,Watford,H,0.16666666666666666,-0.3333333333333333,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.21052631578947367,0.5263157894736842,0.2631578947368421,0,0,9.5,11.5,4.5,4.0,11.0,11.5,5.5,4.5,3.0,2.0,0.0,0.0,9.5,11.5,4.5,4.0,11.0,11.5,5.5,4.5,3.0,2.0,0.0,0.0
2271,2020-07-26,Burnley,Brighton,A,0.5,-0.3333333333333333,0.39473684210526316,0.3684210526315789,0.23684210526315788,0.21052631578947367,0.42105263157894735,0.3684210526315789,0,0,8.5,15.5,4.0,4.5,9.0,8.5,3.0,9.0,0.5,0.5,0.0,0.0,8.5,15.5,4.0,4.5,9.0,8.5,3.0,9.0,0.5,0.5,0.0,0.0
2272,2020-07-26,Chelsea,Wolves,H,0.0,0.16666666666666666,0.5,0.3157894736842105,0.18421052631578946,0.39473684210526316,0.23684210526315788,0.3684210526315789,1,-1,16.0,9.5,6.0,4.0,9.5,9.5,5.5,3.5,0.0,1.5,0.0,0.0,16.0,9.5,6.0,4.0,9.5,9.5,5.5,3.5,0.0,1.5,0.0,0.0
2273,2020-07-26,Crystal Palace,Tottenham,D,-1.0,0.5,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.42105263157894735,0.2894736842105263,0.2894736842105263,-1,1,11.0,13.0,4.0,5.0,11.5,14.0,4.5,5.0,1.0,2.0,0.0,0.0,11.0,13.0,4.0,5.0,11.5,14.0,4.5,5.0,1.0,2.0,0.0,0.0
2274,2020-07-26,Everton,Bournemouth,A,0.0,-0.5,0.34210526315789475,0.3684210526315789,0.2894736842105263,0.21052631578947367,0.6052631578947368,0.18421052631578946,-1,1,8.0,14.5,2.0,2.5,14.0,12.0,3.0,5.0,2.0,1.0,0.0,0.0,8.0,14.5,2.0,2.5,14.0,12.0,3.0,5.0,2.0,1.0,0.0,0.0
2275,2020-07-26,Leicester,Man United,A,-0.16666666666666666,0.6666666666666666,0.47368421052631576,0.2894736842105263,0.23684210526315788,0.4473684210526316,0.23684210526315788,0.3157894736842105,-1,1,15.0,7.0,5.0,2.5,12.0,10.5,5.5,4.5,1.0,1.5,0.0,0.0,15.0,7.0,5.0,2.5,12.0,10.5,5.5,4.5,1.0,1.5,0.0,0.0
2276,2020-07-26,Man City,Norwich,H,0.6666666666666666,-1.0,0.6842105263157895,0.23684210526315788,0.07894736842105263,0.13157894736842105,0.7105263157894737,0.15789473684210525,-1,1,24.5,7.0,7.0,2.0,9.0,7.0,7.5,2.0,0.5,1.0,0.0,0.0,24.5,7.0,7.0,2.0,9.0,7.0,7.5,2.0,0.5,1.0,0.0,0.0
2277,2020-07-26,Newcastle,Liverpool,A,-0.3333333333333333,0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.8421052631578947,0.07894736842105263,0.07894736842105263,-1,1,11.5,14.5,4.0,5.0,9.5,12.5,4.5,5.0,1.0,1.5,0.0,0.0,11.5,14.5,4.0,5.0,9.5,12.5,4.5,5.0,1.0,1.5,0.0,0.0
2278,2020-07-26,Southampton,Sheffield United,H,0.5,0.16666666666666666,0.3684210526315789,0.42105263157894735,0.21052631578947367,0.3783783783783784,0.2972972972972973,0.32432432432432434,1,-1,13.5,10.5,5.5,3.5,10.0,12.5,5.5,4.5,1.5,2.0,0.0,0.0,13.5,10.5,5.5,3.5,10.0,12.5,5.5,4.5,1.5,2.0,0.0,0.0
2279,2020-07-26,West Ham,Aston Villa,D,0.3333333333333333,-0.16666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.23684210526315788,0.5789473684210527,0.18421052631578946,0,0,14.5,11.0,4.5,4.0,9.5,9.0,5.0,3.0,0.5,1.0,0.0,0.0,14.5,11.0,4.5,4.0,9.5,9.0,5.0,3.0,0.5,1.0,0.0,0.0
2280,2020-09-12,Fulham,Arsenal,A,0.0,0.16666666666666666,0.18421052631578946,0.6842105263157895,0.13157894736842105,0.3684210526315789,0.2631578947368421,0.3684210526315789,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,2020-09-12,Crystal Palace,Southampton,H,-0.8333333333333334,0.5,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.39473684210526316,0.42105263157894735,0.18421052631578946,-1,1,11.0,13.0,3.5,5.0,11.0,14.0,4.5,5.0,1.0,2.0,0.0,0.0,11.0,13.0,3.5,5.0,11.0,14.0,4.5,5.0,1.0,2.0,0.0,0.0
2282,2020-09-12,Liverpool,Leeds,H,0.5,0.0,0.8421052631578947,0.07894736842105263,0.07894736842105263,0.0,0.0,0.0,0,0,16.5,7.5,7.5,2.0,9.0,9.5,8.5,3.5,1.0,1.0,0.0,0.0,16.5,7.5,7.5,2.0,9.0,9.5,8.5,3.5,1.0,1.0,0.0,0.0
2283,2020-09-12,West Ham,Newcastle,A,0.16666666666666666,-0.6666666666666666,0.2631578947368421,0.5,0.23684210526315788,0.2894736842105263,0.42105263157894735,0.2894736842105263,0,0,14.5,11.0,4.5,4.0,10.0,9.5,5.0,3.0,0.5,1.0,0.0,0.0,14.5,11.0,4.5,4.0,10.0,9.5,5.0,3.0,0.5,1.0,0.0,0.0
2284,2020-09-13,West Brom,Leicester,A,0.0,-0.16666666666666666,0.15789473684210525,0.5,0.34210526315789475,0.47368421052631576,0.3157894736842105,0.21052631578947367,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,2020-09-13,Tottenham,Everton,A,0.6666666666666666,-0.3333333333333333,0.42105263157894735,0.2894736842105263,0.2894736842105263,0.34210526315789475,0.39473684210526316,0.2631578947368421,1,-1,8.5,13.0,2.5,3.5,14.0,11.0,4.5,6.5,2.5,2.5,0.0,0.0,8.5,13.0,2.5,3.5,14.0,11.0,4.5,6.5,2.5,2.5,0.0,0.0
2286,2020-09-14,Brighton,Chelsea,A,0.0,0.3333333333333333,0.23684210526315788,0.39473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.15789473684210525,0,0,10.5,16.0,2.0,4.0,10.5,11.0,4.0,7.0,1.0,2.0,0.0,0.0,10.5,16.0,2.0,4.0,10.5,11.0,4.0,7.0,1.0,2.0,0.0,0.0
2287,2020-09-14,Sheffield United,Wolves,A,-0.16666666666666666,-0.16666666666666666,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.39473684210526316,0.23684210526315788,0.3684210526315789,1,-1,7.5,11.0,3.0,4.0,10.5,8.5,5.5,4.5,1.0,0.0,0.0,0.0,7.5,11.0,3.0,4.0,10.5,8.5,5.5,4.5,1.0,0.0,0.0,0.0
2288,2020-09-19,Everton,West Brom,H,0.0,0.16666666666666666,0.3684210526315789,0.39473684210526316,0.23684210526315788,0.13157894736842105,0.5263157894736842,0.34210526315789475,0,0,10.0,13.5,3.0,4.5,12.0,12.0,2.5,5.0,2.0,1.0,0.0,0.0,10.0,13.5,3.0,4.5,12.0,12.0,2.5,5.0,2.0,1.0,0.0,0.0
2289,2020-09-19,Leeds,Fulham,H,-1.0,0.0,0.0,1.0,0.0,0.18421052631578946,0.6842105263157895,0.13157894736842105,0,0,6.0,22.0,3.0,6.0,6.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,6.0,22.0,3.0,6.0,6.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0
2290,2020-09-19,Man United,Crystal Palace,A,0.6666666666666666,-0.5,0.47368421052631576,0.21052631578947367,0.3157894736842105,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,12.5,10.5,4.5,3.0,13.0,11.0,4.5,3.0,2.5,1.0,0.0,0.0,12.5,10.5,4.5,3.0,13.0,11.0,4.5,3.0,2.5,1.0,0.0,0.0
2291,2020-09-19,Arsenal,West Ham,H,0.16666666666666666,0.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.5,0.23684210526315788,1,-1,12.0,14.0,4.5,5.5,11.5,12.5,4.5,7.0,3.0,2.0,0.0,0.0,12.0,14.0,4.5,5.5,11.5,12.5,4.5,7.0,3.0,2.0,0.0,0.0
2292,2020-09-20,Southampton,Tottenham,A,0.16666666666666666,0.3333333333333333,0.39473684210526316,0.42105263157894735,0.18421052631578946,0.39473684210526316,0.3157894736842105,0.2894736842105263,1,-1,14.5,9.0,5.0,3.0,11.0,13.5,6.0,3.5,1.5,1.5,0.0,0.0,14.5,9.0,5.0,3.0,11.0,13.5,6.0,3.5,1.5,1.5,0.0,0.0
2293,2020-09-20,Newcastle,Brighton,A,-0.5,-0.3333333333333333,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.21052631578947367,0.42105263157894735,0.3684210526315789,0,0,10.0,14.5,2.0,5.0,9.0,13.0,4.5,6.0,2.0,1.5,0.0,0.0,10.0,14.5,2.0,5.0,9.0,13.0,4.5,6.0,2.0,1.5,0.0,0.0
2294,2020-09-20,Chelsea,Liverpool,A,0.3333333333333333,0.5,0.5526315789473685,0.2894736842105263,0.15789473684210525,0.8421052631578947,0.07894736842105263,0.07894736842105263,-1,1,12.5,9.5,5.0,3.5,10.0,8.5,4.5,4.0,0.0,1.0,0.0,0.0,12.5,9.5,5.0,3.5,10.0,8.5,4.5,4.0,0.0,1.0,0.0,0.0
2295,2020-09-20,Leicester,Burnley,H,-0.16666666666666666,0.16666666666666666,0.5,0.3157894736842105,0.18421052631578946,0.39473684210526316,0.3684210526315789,0.23684210526315788,-1,1,13.5,7.0,5.5,3.0,12.0,11.0,5.5,3.5,1.0,2.0,0.0,0.0,13.5,7.0,5.5,3.0,12.0,11.0,5.5,3.5,1.0,2.0,0.0,0.0
2296,2020-09-21,Aston Villa,Sheffield United,H,0.0,-0.3333333333333333,0.23684210526315788,0.5526315789473685,0.21052631578947367,0.3684210526315789,0.34210526315789475,0.2894736842105263,0,0,10.5,9.0,3.0,2.5,13.0,17.0,5.0,5.0,1.5,2.5,0.0,0.0,10.5,9.0,3.0,2.5,13.0,17.0,5.0,5.0,1.5,2.5,0.0,0.0
2297,2020-09-21,Wolves,Man City,A,0.16666666666666666,0.6666666666666666,0.42105263157894735,0.23684210526315788,0.34210526315789475,0.6842105263157895,0.23684210526315788,0.07894736842105263,1,-1,11.0,8.0,4.5,2.5,8.5,10.0,5.0,3.0,0.5,2.0,0.0,0.0,11.0,8.0,4.5,2.5,8.5,10.0,5.0,3.0,0.5,2.0,0.0,0.0
2298,2020-09-26,Brighton,Man United,A,0.0,0.3333333333333333,0.23684210526315788,0.42105263157894735,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.3157894736842105,-1,1,12.0,12.5,3.0,3.5,10.5,11.5,3.0,7.0,0.5,1.5,0.0,0.0,12.0,12.5,3.0,3.5,10.5,11.5,3.0,7.0,0.5,1.5,0.0,0.0
2299,2020-09-26,Crystal Palace,Everton,A,-0.16666666666666666,0.16666666666666666,0.34210526315789475,0.42105263157894735,0.23684210526315788,0.3684210526315789,0.39473684210526316,0.23684210526315788,-1,1,11.0,11.5,4.0,5.0,12.5,13.0,2.5,5.0,1.5,2.0,0.0,0.0,11.0,11.5,4.0,5.0,12.5,13.0,2.5,5.0,1.5,2.0,0.0,0.0
2300,2020-09-26,West Brom,Chelsea,D,-0.16666666666666666,0.0,0.10526315789473684,0.5526315789473685,0.34210526315789475,0.5526315789473685,0.3157894736842105,0.13157894736842105,-1,1,8.0,15.0,1.5,5.0,12.0,9.0,2.0,5.0,2.0,1.0,0.0,0.0,8.0,15.0,1.5,5.0,12.0,9.0,2.0,5.0,2.0,1.0,0.0,0.0
2301,2020-09-26,Burnley,Southampton,A,0.0,0.0,0.3684210526315789,0.39473684210526316,0.23684210526315788,0.39473684210526316,0.42105263157894735,0.18421052631578946,1,-1,11.0,14.0,3.0,5.0,10.5,8.5,5.0,9.0,1.5,0.5,0.0,0.0,11.0,14.0,3.0,5.0,10.5,8.5,5.0,9.0,1.5,0.5,0.0,0.0
2302,2020-09-27,Sheffield United,Leeds,A,-0.6666666666666666,0.0,0.34210526315789475,0.3684210526315789,0.2894736842105263,0.5,0.5,0.0,0,0,6.5,14.0,1.5,4.0,12.0,10.5,4.5,7.5,1.0,1.0,0.0,0.0,6.5,14.0,1.5,4.0,12.0,10.5,4.5,7.5,1.0,1.0,0.0,0.0
2303,2020-09-27,Tottenham,Newcastle,D,0.5,-0.5,0.42105263157894735,0.3157894736842105,0.2631578947368421,0.3157894736842105,0.39473684210526316,0.2894736842105263,1,-1,8.5,14.5,5.0,5.0,15.0,10.5,4.0,5.0,2.5,2.5,0.0,0.0,8.5,14.5,5.0,5.0,15.0,10.5,4.0,5.0,2.5,2.5,0.0,0.0
2304,2020-09-27,Man City,Leicester,A,1.0,0.0,0.6842105263157895,0.23684210526315788,0.07894736842105263,0.5263157894736842,0.3157894736842105,0.15789473684210525,1,-1,24.5,5.5,9.0,1.0,9.0,7.0,7.5,1.5,0.5,1.0,0.0,0.0,24.5,5.5,9.0,1.0,9.0,7.0,7.5,1.5,0.5,1.0,0.0,0.0
2305,2020-09-27,West Ham,Wolves,H,0.0,0.16666666666666666,0.2631578947368421,0.5263157894736842,0.21052631578947367,0.42105263157894735,0.2631578947368421,0.3157894736842105,-1,1,13.0,12.0,3.0,3.0,12.0,10.5,5.5,5.0,1.0,1.5,0.0,0.0,13.0,12.0,3.0,3.0,12.0,10.5,5.5,5.0,1.0,1.5,0.0,0.0
2306,2020-09-28,Fulham,Aston Villa,A,-0.3333333333333333,0.3333333333333333,0.18421052631578946,0.6842105263157895,0.13157894736842105,0.2631578947368421,0.5263157894736842,0.21052631578947367,0,0,11.0,13.0,2.0,6.0,13.5,10.5,4.0,4.0,2.0,1.0,0.0,0.0,11.0,13.0,2.0,6.0,13.5,10.5,4.0,4.0,2.0,1.0,0.0,0.0
2307,2020-09-28,Liverpool,Arsenal,H,0.5,0.3333333333333333,0.8421052631578947,0.07894736842105263,0.07894736842105263,0.3684210526315789,0.2631578947368421,0.3684210526315789,-1,1,20.0,5.5,6.5,2.5,7.5,10.5,10.0,1.5,1.0,0.5,0.0,0.0,20.0,5.5,6.5,2.5,7.5,10.5,10.0,1.5,1.0,0.5,0.0,0.0
